Struct{column01=﻿Name,column02=WHO Region,column03=Cases - cumulative total,column04=Cases - cumulative total per 100000 population,column05=Cases - newly reported in last 7 days,column06=Cases - newly reported in last 7 days per 100000 population,column07=Cases - newly reported in last 24 hours,column08=Deaths - cumulative total,column09=Deaths - cumulative total per 100000 population,column10=Deaths - newly reported in last 7 days,column11=Deaths - newly reported in last 7 days per 100000 population,column12=Deaths - newly reported in last 24 hours}
Struct{﻿Name=Singapore,WHO Region=Western Pacific,Cases - cumulative total=2215109,Cases - cumulative total per 100000 population=37862.898,Cases - newly reported in last 7 days=1674,Cases - newly reported in last 7 days per 100000 population=28.614,Cases - newly reported in last 24 hours=508,Deaths - cumulative total=1720,Deaths - cumulative total per 100000 population=29.4,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Hungary,WHO Region=Europe,Cases - cumulative total=2191827,Cases - cumulative total per 100000 population=22435.346,Cases - newly reported in last 7 days=627,Cases - newly reported in last 7 days per 100000 population=6.418,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=48572,Deaths - cumulative total per 100000 population=497.179,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=New Zealand,WHO Region=Western Pacific,Cases - cumulative total=2127275,Cases - cumulative total per 100000 population=44113.899,Cases - newly reported in last 7 days=12278,Cases - newly reported in last 7 days per 100000 population=254.612,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=2468,Deaths - cumulative total per 100000 population=51.18,Deaths - newly reported in last 7 days=31,Deaths - newly reported in last 7 days per 100000 population=0.643,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Bangladesh,WHO Region=South-East Asia,Cases - cumulative total=2037506,Cases - cumulative total per 100000 population=1237.181,Cases - newly reported in last 7 days=90,Cases - newly reported in last 7 days per 100000 population=0.055,Cases - newly reported in last 24 hours=12,Deaths - cumulative total=29441,Deaths - cumulative total per 100000 population=17.877,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Slovakia,WHO Region=Europe,Cases - cumulative total=1860681,Cases - cumulative total per 100000 population=34091.687,Cases - newly reported in last 7 days=315,Cases - newly reported in last 7 days per 100000 population=5.771,Cases - newly reported in last 24 hours=62,Deaths - cumulative total=20929,Deaths - cumulative total per 100000 population=383.464,Deaths - newly reported in last 7 days=32,Deaths - newly reported in last 7 days per 100000 population=0.586,Deaths - newly reported in last 24 hours=5}
Struct{﻿Name=Georgia,WHO Region=Europe,Cases - cumulative total=1814180,Cases - cumulative total per 100000 population=45477.574,Cases - newly reported in last 7 days=1056,Cases - newly reported in last 7 days per 100000 population=26.472,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=16926,Deaths - cumulative total per 100000 population=424.298,Deaths - newly reported in last 7 days=5,Deaths - newly reported in last 7 days per 100000 population=0.125,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Jordan,WHO Region=Eastern Mediterranean,Cases - cumulative total=1746997,Cases - cumulative total per 100000 population=17122.161,Cases - newly reported in last 7 days=0,Cases - newly reported in last 7 days per 100000 population=0,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=14122,Deaths - cumulative total per 100000 population=138.408,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Ireland,WHO Region=Europe,Cases - cumulative total=1700253,Cases - cumulative total per 100000 population=34248.636,Cases - newly reported in last 7 days=797,Cases - newly reported in last 7 days per 100000 population=16.054,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=8462,Deaths - cumulative total per 100000 population=170.452,Deaths - newly reported in last 7 days=31,Deaths - newly reported in last 7 days per 100000 population=0.624,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Pakistan,WHO Region=Eastern Mediterranean,Cases - cumulative total=1576200,Cases - cumulative total per 100000 population=713.56,Cases - newly reported in last 7 days=74,Cases - newly reported in last 7 days per 100000 population=0.034,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=30640,Deaths - cumulative total per 100000 population=13.871,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Kazakhstan,WHO Region=Europe,Cases - cumulative total=1496390,Cases - cumulative total per 100000 population=7969.395,Cases - newly reported in last 7 days=429,Cases - newly reported in last 7 days per 100000 population=2.285,Cases - newly reported in last 24 hours=71,Deaths - cumulative total=19065,Deaths - cumulative total per 100000 population=101.535,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Norway,WHO Region=Europe,Cases - cumulative total=1477620,Cases - cumulative total per 100000 population=27528.607,Cases - newly reported in last 7 days=281,Cases - newly reported in last 7 days per 100000 population=5.235,Cases - newly reported in last 24 hours=23,Deaths - cumulative total=5112,Deaths - cumulative total per 100000 population=95.238,Deaths - newly reported in last 7 days=47,Deaths - newly reported in last 7 days per 100000 population=0.876,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Finland,WHO Region=Europe,Cases - cumulative total=1458619,Cases - cumulative total per 100000 population=26398.949,Cases - newly reported in last 7 days=450,Cases - newly reported in last 7 days per 100000 population=8.144,Cases - newly reported in last 24 hours=1,Deaths - cumulative total=8639,Deaths - cumulative total per 100000 population=156.354,Deaths - newly reported in last 7 days=2,Deaths - newly reported in last 7 days per 100000 population=0.036,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Slovenia,WHO Region=Europe,Cases - cumulative total=1320847,Cases - cumulative total per 100000 population=63021.689,Cases - newly reported in last 7 days=1632,Cases - newly reported in last 7 days per 100000 population=77.868,Cases - newly reported in last 24 hours=226,Deaths - cumulative total=9027,Deaths - cumulative total per 100000 population=430.706,Deaths - newly reported in last 7 days=14,Deaths - newly reported in last 7 days per 100000 population=0.668,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Lithuania,WHO Region=Europe,Cases - cumulative total=1295635,Cases - cumulative total per 100000 population=46370.554,Cases - newly reported in last 7 days=1695,Cases - newly reported in last 7 days per 100000 population=60.664,Cases - newly reported in last 24 hours=251,Deaths - cumulative total=9535,Deaths - cumulative total per 100000 population=341.256,Deaths - newly reported in last 7 days=11,Deaths - newly reported in last 7 days per 100000 population=0.394,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Bulgaria,WHO Region=Europe,Cases - cumulative total=1295182,Cases - cumulative total per 100000 population=18631.739,Cases - newly reported in last 7 days=485,Cases - newly reported in last 7 days per 100000 population=6.977,Cases - newly reported in last 24 hours=47,Deaths - cumulative total=38172,Deaths - cumulative total per 100000 population=549.12,Deaths - newly reported in last 7 days=15,Deaths - newly reported in last 7 days per 100000 population=0.216,Deaths - newly reported in last 24 hours=2}
Struct{﻿Name=Morocco,WHO Region=Eastern Mediterranean,Cases - cumulative total=1272199,Cases - cumulative total per 100000 population=3446.707,Cases - newly reported in last 7 days=68,Cases - newly reported in last 7 days per 100000 population=0.184,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=16296,Deaths - cumulative total per 100000 population=44.15,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Croatia,WHO Region=Europe,Cases - cumulative total=1267344,Cases - cumulative total per 100000 population=31229.484,Cases - newly reported in last 7 days=497,Cases - newly reported in last 7 days per 100000 population=12.247,Cases - newly reported in last 24 hours=77,Deaths - cumulative total=17847,Deaths - cumulative total per 100000 population=439.78,Deaths - newly reported in last 7 days=46,Deaths - newly reported in last 7 days per 100000 population=1.134,Deaths - newly reported in last 24 hours=4}
Struct{﻿Name=Lebanon,WHO Region=Eastern Mediterranean,Cases - cumulative total=1227648,Cases - cumulative total per 100000 population=17986.344,Cases - newly reported in last 7 days=1493,Cases - newly reported in last 7 days per 100000 population=21.874,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=10781,Deaths - cumulative total per 100000 population=157.953,Deaths - newly reported in last 7 days=12,Deaths - newly reported in last 7 days per 100000 population=0.176,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Guatemala,WHO Region=Americas,Cases - cumulative total=1224977,Cases - cumulative total per 100000 population=6837.5,Cases - newly reported in last 7 days=4774,Cases - newly reported in last 7 days per 100000 population=26.647,Cases - newly reported in last 24 hours=837,Deaths - cumulative total=20084,Deaths - cumulative total per 100000 population=112.104,Deaths - newly reported in last 7 days=21,Deaths - newly reported in last 7 days per 100000 population=0.117,Deaths - newly reported in last 24 hours=3}
Struct{﻿Name=Bolivia (Plurinational State of),WHO Region=Americas,Cases - cumulative total=1185748,Cases - cumulative total per 100000 population=10158.022,Cases - newly reported in last 7 days=3533,Cases - newly reported in last 7 days per 100000 population=30.266,Cases - newly reported in last 24 hours=782,Deaths - cumulative total=22343,Deaths - cumulative total per 100000 population=191.407,Deaths - newly reported in last 7 days=4,Deaths - newly reported in last 7 days per 100000 population=0.034,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Costa Rica,WHO Region=Americas,Cases - cumulative total=1182371,Cases - cumulative total per 100000 population=23210.515,Cases - newly reported in last 7 days=4857,Cases - newly reported in last 7 days per 100000 population=95.345,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=9142,Deaths - cumulative total per 100000 population=179.462,Deaths - newly reported in last 7 days=19,Deaths - newly reported in last 7 days per 100000 population=0.373,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Tunisia,WHO Region=Eastern Mediterranean,Cases - cumulative total=1150278,Cases - cumulative total per 100000 population=9732.762,Cases - newly reported in last 7 days=61,Cases - newly reported in last 7 days per 100000 population=0.516,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=29302,Deaths - cumulative total per 100000 population=247.931,Deaths - newly reported in last 7 days=11,Deaths - newly reported in last 7 days per 100000 population=0.093,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Cuba,WHO Region=Americas,Cases - cumulative total=1112394,Cases - cumulative total per 100000 population=9821.062,Cases - newly reported in last 7 days=83,Cases - newly reported in last 7 days per 100000 population=0.733,Cases - newly reported in last 24 hours=13,Deaths - cumulative total=8530,Deaths - cumulative total per 100000 population=75.309,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Puerto Rico,WHO Region=Americas,Cases - cumulative total=1079616,Cases - cumulative total per 100000 population=37737.556,Cases - newly reported in last 7 days=6820,Cases - newly reported in last 7 days per 100000 population=238.39,Cases - newly reported in last 24 hours=1389,Deaths - cumulative total=5674,Deaths - cumulative total per 100000 population=198.332,Deaths - newly reported in last 7 days=43,Deaths - newly reported in last 7 days per 100000 population=1.503,Deaths - newly reported in last 24 hours=8}
